ego_id,cluster
8,8
11,3
28,2
31,3
34,1
35,3
49,7
58,3
62,5
73,3
82,7
105,3
106,6
108,3
109,0
111,2
115,2
118,8
129,0
135,3
137,5
163,4
171,7
237,2
243,3
268,7
276,4
287,4
321,0
324,5
328,5
331,6
333,8
347,7
348,6
370,3
375,2
379,6
387,7
399,8
414,6
416,2
425,8
431,2
432,7
439,2
450,7
452,2
454,4
456,0
505,2
507,1
515,0
524,6
533,0
538,5
541,3
557,1
584,6
594,1
602,4
604,5
608,3
610,8
616,6
619,3
622,7
637,0
660,4
662,7
670,6
674,5
696,4
699,6
716,0
723,0
731,4
735,4
736,7
751,3
774,8
775,0
791,3
799,0
803,5
804,5
807,4
810,0
829,1
835,0
854,7
8589934614,0
8589934635,3
8589934638,8
8589934640,5
8589934655,3
8589934658,5
8589934669,0
8589934674,3
8589934679,7
8589934684,0
8589934696,7
8589934698,8
8589934702,2
8589934707,7
8589934710,6
8589934733,7
8589934747,6
8589934750,3
8589934751,1
8589934774,3
8589934802,1
8589934808,6
8589934812,2
8589934814,5
8589934825,5
8589934831,0
8589934834,5
8589934841,6
8589934852,6
8589934854,3
8589934858,2
8589934881,3
8589934882,2
8589934896,8
8589934909,7
8589934928,4
8589934943,8
8589934951,4
8589934965,6
8589934972,3
8589934982,2
8589934984,8
8589935033,1
8589935036,3
8589935051,4
8589935052,4
8589935061,6
8589935068,4
8589935073,0
8589935089,1
8589935091,2
8589935126,4
8589935141,3
8589935152,1
8589935188,3
8589935200,2
8589935220,1
8589935221,5
8589935222,5
8589935223,0
8589935224,2
8589935227,0
8589935231,2
8589935232,1
8589935244,2
8589935245,0
8589935247,7
8589935248,1
8589935252,7
8589935255,5
8589935257,6
8589935258,7
8589935259,6
8589935272,7
8589935283,6
8589935286,5
8589935287,4
8589935299,7
8589935309,0
8589935327,1
8589935334,6
8589935338,3
8589935339,1
8589935342,4
8589935362,7
8589935363,7
8589935369,6
8589935382,5
8589935405,3
8589935413,5
8589935414,6
8589935416,0
8589935429,0
8589935430,7
8589935436,4
8589935437,4
8589935447,4
8589935456,1
8589935470,0
17179869191,7
17179869193,0
17179869200,7
17179869218,8
17179869227,3
17179869228,5
17179869230,6
17179869235,0
17179869250,5
17179869251,3
17179869255,2
17179869259,8
17179869268,3
17179869277,0
17179869281,5
17179869311,4
17179869312,3
17179869321,6
17179869334,5
17179869345,5
17179869347,7
17179869359,0
17179869360,7
17179869363,6
17179869364,7
17179869370,2
17179869380,2
17179869408,3
17179869418,6
17179869430,7
17179869438,8
17179869440,7
17179869453,7
17179869457,0
17179869463,6
17179869470,4
17179869503,5
17179869516,0
17179869550,3
17179869551,3
17179869561,2
17179869562,2
17179869563,5
17179869587,7
17179869592,0
17179869595,5
17179869598,8
17179869605,1
17179869606,5
17179869609,4
17179869634,0
17179869637,6
17179869666,0
17179869673,4
17179869709,7
17179869713,1
17179869722,4
17179869723,1
17179869726,5
17179869728,2
17179869731,2
17179869762,0
17179869768,1
17179869769,5
17179869774,1
17179869784,0
17179869802,8
17179869806,4
17179869807,2
17179869808,1
17179869832,6
17179869834,7
17179869854,5
17179869871,7
17179869874,3
17179869915,0
17179869917,1
17179869922,0
17179869931,0
17179869965,3
17179869967,6
17179869990,0
17179870002,8
17179870010,1
25769803776,2
25769803789,3
25769803791,3
25769803792,7
25769803811,0
25769803812,0
25769803821,5
25769803829,0
25769803840,5
25769803860,3
25769803869,2
25769803898,5
25769803902,0
25769803907,2
25769803911,3
25769803917,4
25769803933,6
25769803940,0
25769803959,3
25769803966,6
25769803968,7
25769803977,5
25769803986,3
25769803989,3
25769804001,1
25769804007,2
25769804018,3
25769804019,3
25769804034,0
25769804043,3
25769804047,3
25769804052,2
25769804076,1
25769804086,4
25769804087,6
25769804102,3
25769804104,0
25769804111,1
25769804114,7
25769804116,3
25769804117,1
25769804147,3
25769804156,7
25769804157,3
25769804170,6
25769804195,5
25769804199,5
25769804202,5
25769804218,0
25769804220,3
25769804222,7
25769804242,0
25769804243,8
25769804251,3
25769804252,1
25769804263,3
25769804277,2
25769804279,4
25769804285,6
25769804290,6
25769804291,3
25769804301,7
25769804313,3
25769804315,4
25769804323,4
25769804327,6
25769804329,3
25769804334,5
25769804358,4
25769804365,3
25769804383,7
25769804401,0
25769804414,2
25769804423,5
25769804440,7
25769804451,0
25769804453,4
25769804463,0
25769804466,6
25769804473,1
25769804478,3
25769804481,7
25769804495,5
25769804525,7
25769804568,0
25769804570,4
25769804575,6
25769804596,0
25769804601,5
25769804608,4
25769804631,1
34359738371,0
34359738375,8
34359738386,1
34359738388,3
34359738393,6
34359738395,6
34359738404,8
34359738406,2
34359738413,0
34359738418,2
34359738434,1
34359738450,2
34359738469,6
34359738485,4
34359738489,0
34359738490,3
34359738493,6
34359738498,6
34359738503,0
34359738507,0
34359738509,0
34359738528,6
34359738536,2
34359738539,4
34359738540,7
34359738565,2
34359738568,1
34359738571,2
34359738582,5
34359738588,5
34359738593,6
34359738594,2
34359738597,7
34359738599,3
34359738604,5
34359738629,7
34359738634,6
34359738636,7
34359738644,2
34359738654,8
34359738655,0
34359738662,2
34359738678,2
34359738682,3
34359738706,3
34359738724,5
34359738736,5
34359738738,2
34359738747,4
34359738753,0
34359738771,5
34359738773,7
34359738774,4
34359738787,7
34359738799,0
34359738801,1
34359738808,8
34359738824,2
34359738829,7
34359738832,7
34359738834,0
34359738843,6
34359738850,3
34359738867,7
34359738872,0
34359738882,5
34359738896,5
34359738898,2
34359738901,6
34359738911,7
34359738923,5
34359738927,1
34359738932,5
34359738937,1
34359738940,3
34359738942,5
34359738944,2
34359738962,0
34359738965,7
34359738968,0
34359738969,4
34359738979,7
34359739005,3
34359739013,3
34359739014,8
34359739020,1
34359739036,6
34359739048,7
34359739051,3
34359739059,3
34359739062,1
34359739063,4
34359739064,4
34359739067,3
34359739071,4
34359739073,7
34359739118,7
34359739121,3
34359739124,4
34359739141,1
34359739147,0
34359739170,5
34359739172,0
34359739179,0
34359739183,4
34359739188,6
34359739200,0
34359739203,4
34359739212,0
34359739228,6
42949672964,5
42949672965,3
42949672983,6
42949672986,7
42949672992,7
42949673008,5
42949673025,3
42949673036,3
42949673045,7
42949673047,6
42949673048,0
42949673056,7
42949673065,2
42949673066,3
42949673071,2
42949673084,6
42949673098,6
42949673109,3
42949673116,7
42949673117,3
42949673119,6
42949673122,0
42949673125,7
42949673134,2
42949673137,7
42949673139,0
42949673143,2
42949673147,2
42949673163,8
42949673167,7
42949673174,7
42949673176,3
42949673184,2
42949673187,6
42949673188,5
42949673212,3
42949673231,7
42949673247,1
42949673264,6
42949673266,4
42949673281,8
42949673284,3
42949673286,4
42949673288,4
42949673291,6
42949673311,5
42949673329,7
42949673331,0
42949673337,3
42949673348,0
42949673350,3
42949673354,3
42949673375,7
42949673380,7
42949673383,3
42949673388,0
42949673400,3
42949673404,7
42949673422,6
42949673423,0
42949673424,6
42949673433,5
42949673434,2
42949673437,5
42949673441,0
42949673446,3
42949673447,5
42949673449,2
42949673450,6
42949673462,4
42949673478,0
42949673480,5
42949673485,5
42949673497,2
42949673507,1
42949673512,6
42949673519,8
42949673528,7
42949673534,2
42949673579,0
42949673583,0
42949673585,6
42949673612,4
42949673616,4
42949673619,2
42949673624,2
42949673625,6
42949673628,5
42949673631,4
42949673637,5
42949673638,7
42949673642,0
42949673647,2
42949673668,3
42949673672,2
42949673701,4
42949673702,4
42949673710,2
42949673714,4
42949673725,2
42949673730,0
42949673753,7
42949673760,6
42949673761,8
42949673764,5
42949673771,8
42949673773,0
42949673774,1
42949673790,8
42949673792,0
42949673797,6
42949673819,6
42949673835,1
42949673858,4
42949673867,7
42949673869,1
51539607585,3
51539607619,6
51539607641,3
51539607662,8
51539607669,0
51539607686,8
