,proba,0
8,1.0,1
153,0.0,0
152,0.0,0
103,1.0,1
112,0.0,0
5,1.0,1
88,0.0,0
25,1.0,0
38,1.0,1
94,1.0,0
100,1.0,1
96,0.0,0
183,1.0,1
55,1.0,0
180,0.0,0
20,1.0,1
131,0.0,1
173,1.0,1
43,1.0,0
177,1.0,1
36,1.0,1
127,0.0,0
73,1.0,1
197,1.0,1
150,0.0,0
167,0.0,0
199,1.0,1
182,1.0,1
151,0.0,1
193,1.0,0
168,1.0,0
139,0.0,0
132,0.0,0
105,1.0,1
13,0.0,0
22,0.0,0
40,0.0,1
85,0.0,1
144,0.0,1
53,1.0,1
116,1.0,1
171,0.0,0
154,0.0,1
191,0.0,0
18,0.0,0
169,0.0,1
92,1.0,0
0,1.0,1
95,1.0,1
172,1.0,1
186,1.0,1
31,1.0,1
27,1.0,1
80,0.0,1
147,0.0,1
140,1.0,1
136,1.0,1
29,1.0,0
71,1.0,1
170,0.0,0
