,proba,0
8,0.7,1
153,0.1,0
152,0.0,0
103,0.8,1
112,0.5,0
5,0.8,1
88,0.5,0
25,0.1,0
38,0.7,1
94,0.2,0
100,0.7,1
96,0.0,0
183,0.5,1
55,0.3,0
180,0.3,0
20,0.5,1
131,0.4,1
173,0.5,1
43,0.2,0
177,0.6,1
36,0.5,1
127,0.1,0
73,0.9,1
197,0.3,1
150,0.3,0
167,0.2,0
199,0.4,1
182,0.5,1
151,0.6,1
193,0.6,0
168,0.4,0
139,0.4,0
132,0.2,0
105,0.8,1
13,0.0,0
22,0.2,0
40,0.3,1
85,0.4,1
144,0.4,1
53,0.5,1
116,0.6,1
171,0.3,0
154,0.3,1
191,0.1,0
18,0.0,0
169,0.5,1
92,0.8,0
0,0.6,1
95,0.4,1
172,0.7,1
186,0.8,1
31,0.7,1
27,0.9,1
80,0.4,1
147,0.3,1
140,0.7,1
136,0.6,1
29,0.3,0
71,0.4,1
170,0.2,0
