,proba,0
8,0.8985207668719545,1
153,0.009032740853222362,0
152,0.06851314623468868,0
103,0.9494572127811866,1
112,0.8568184373554933,0
5,0.8897754026717584,1
88,0.37683573702323336,0
25,0.12134283971924222,0
38,0.9158273373250717,1
94,0.06612530447342575,0
100,0.8221570327243695,1
96,0.03056948804870884,0
183,0.5746930981169172,1
55,0.06120935307603084,0
180,0.7968248720365808,0
20,0.7335540414875609,1
131,0.9253343394716996,1
173,0.7871690323415568,1
43,0.04673114029699442,0
177,0.87581840447943,1
36,0.9451540633149701,1
127,0.15387946044284545,0
73,0.9769384626431641,1
197,0.32957346539609517,1
150,0.11814154976794045,0
167,0.5726115927088161,0
199,0.5010282156629047,1
182,0.7459399955347427,1
151,0.8146364002686672,1
193,0.6648797747850439,0
168,0.1584557264576386,0
139,0.29914295493273274,0
132,0.2299486216883711,0
105,0.8706997504855439,1
13,0.19176625566064642,0
22,0.07619628290387812,0
40,0.6592290608091717,1
85,0.6818068054257579,1
144,0.585461507358775,1
53,0.5010870854058056,1
116,0.5685441054624113,1
171,0.2627411447780794,0
154,0.4134372157597316,1
191,0.0012990363876424634,0
18,0.11453875331703581,0
169,0.5906962304168796,1
92,0.8444434568037591,0
0,0.9102329412119368,1
95,0.6239681230073015,1
172,0.7960396533981706,1
186,0.940923774602322,1
31,0.8399280837270297,1
27,0.7817889837114007,1
80,0.30939896139152007,1
147,0.8507255789502784,1
140,0.9374067508463549,1
136,0.7868037964949528,1
29,0.1384609569024993,0
71,0.4688711916528342,1
170,0.3132148108962108,0
